Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
340.40272770416203,1726559.3008856555,3651.6316500120574,-1.2750907878576547,0.0005201770638528719,0.0020205426058746046,8.466211032872874e-09,-2.7509714625954395e-10,1922.4223240316535,284037690.1100872,1577708.1923266964,-0.031288640389114296,0.001016678611951122,1214116.6865201658,148.32823178815025,1115.4436952056292,1.4357433701796292,-10636.600823099256,0.009679501689403467,3.506932278379848e-06,-5.532915785534812,1273.3645663728373
105.79412581222903,935686.4223786293,3535.1066104056763,-3.0210170145225135,0.0009353942914846003,0.025213148945379394,-8.522532817408746e-08,-9.999930249569183e-10,1069.0678883798419,36147774.52479313,513069.4099102759,0.0974045517029443,0.0011428981781452998,384967.9684996982,39.66391332798973,409.16839753154835,1.3749160269861116,-12935.420811042788,0.03466415468430018,2.3583005634104143e-05,-12.09971878460052,1176.4523909010502
643.3531023893728,362604.43805123115,1987.3881318409012,-1.0460001000195724,0.0022299204992941527,-0.0008138838251119213,-5.41904993950316e-07,-5.935705894337978e-09,448.44648063306954,194151676.5955468,1091412.1662096041,0.1089793952077784,0.0011936956583122134,801811.4161091665,617.3867949418408,777.2256274732379,1.9596391043253,-1767.7931811165765,0.003174086521416291,3.6118694432138228e-06,-3.942038253084274,1226.5313119205325
58.14218285824309,806831.9209719466,3590.6438804130953,-5.209784594734138,0.0010941966108615761,0.08447088544176548,-1.4108544328668769e-07,-1.4224716482474678e-09,913.9125364431487,16095596.168155808,396469.3684391265,0.11783965884139866,0.0011880997063632574,294766.39368683135,21.360393748521318,308.4636154849628,1.3673820400001198,-18560.957869354457,0.06401483306433793,5.12254888062315e-05,-20.309337194992146,1140.2799500535127
956.2110545112598,169069.83721751967,1032.7388245698905,-1.5936827034549972,0.003929237718063692,-0.0038237358729050082,-2.925065303457866e-07,-1.555848847555093e-08,254.50229071220326,370852383.9789199,2316273.547220549,0.0189460621532379,0.0010077453290350763,1693067.2851337236,1536.5201277621754,1365.0040929527565,2.6068838783165127,-1507.4801204160108,0.0016966155087816783,2.557231530566624e-06,-5.923247748369787,1381.1433279384562
257.4346408630444,1612067.6786336089,3704.7007902701166,-1.5100490567226001,0.0005536927454950488,0.003891983664210326,-2.0803256445428503e-09,-3.165477900266024e-10,1806.0558100791336,180740797.75849268,1221492.3727959204,0.006785684384981399,0.0010325274802618252,939008.1822254005,103.5790501902022,920.3266754441247,1.4023508640599243,-11792.851648599732,0.013538943072800798,5.34560554936836e-06,-6.529616406528998,1260.766643620214
310.13757172962073,885286.9949248211,3106.169692977994,-1.3290841185004156,0.0009706108258883455,0.0024220565993725083,-7.315996195572605e-08,-1.0618089173211787e-09,1030.2790503956685,131709196.99326777,826493.6691929717,0.0776574648873734,0.001127083537357084,619267.1594036593,151.33450999286845,627.4223573629387,1.4879592922227511,-5461.369447272269,0.00983225367626241,6.413678056208626e-06,-5.300864309698313,1204.4263038653444
727.3573054969506,356141.89309409854,1881.8724443878257,-1.1294151551975662,0.0022299204992941527,-0.0012405522697535153,-3.4983516081000996e-07,-5.756807358283727e-09,448.44648063306954,267953751.34565818,1465544.1005352798,0.07035333623625221,0.0011577184031099175,1073145.3771497968,774.7531571072993,968.9210599448363,2.0651617179784374,-1891.6271422593375,0.0026655738011951377,2.8782335106836107e-06,-4.218178141545313,1233.7333900648143
504.92099330282514,1660496.1096090463,3425.7501219675564,-1.0832189320734271,0.0005420510616163732,0.0005824831737838648,3.123440562468371e-08,-2.944120943370672e-10,1844.844648063307,509475023.8554976,2238348.510877268,-0.10630479327963681,0.0010020173651965813,1714719.4790354616,262.02798363181194,1397.6447702801893,1.5189484832425286,-8542.402532175644,0.005796894141569535,2.068676231077804e-06,-4.630418361320202,1281.961931853694
472.4438653916294,1240145.6368330314,3202.5680463973854,-1.1140826158708106,0.0007051353589699914,0.0006781284828496333,1.499071090305651e-08,-5.182437347841784e-10,1418.167430237401,352651173.1230011,1672730.0332424955,-0.030149300681607403,0.001042291208696555,1270729.1447173185,254.43807918579597,1109.7377155629642,1.5385572717192149,-6574.212628059625,0.006046882906216754,2.7713436653288317e-06,-4.635709781431876,1255.670458785798
465.30186756536153,1427603.9398877802,3334.4026363169137,-1.1158409939047418,0.0006203044426302355,0.0007632512930033073,2.0452218097118108e-08,-3.942313997832499e-10,1612.1116201582674,389463724.0263275,1827202.0405742147,-0.05315334888231574,0.0010245695128781888,1394786.151963274,240.38326090766125,1198.7339083761808,1.5166178725338864,-7601.203318712365,0.00630916589951938,2.5804810213824076e-06,-4.71506018793297,1267.2775688557117
382.07776093647567,950823.6441951224,3076.933126865116,-1.20047750437772,0.000902643795179183,0.0013611206976520231,-3.96930739006948e-08,-8.969780331369113e-10,1107.856726364015,194151676.59554696,1069829.7257651044,0.04871715636423266,0.0011009028730034403,804699.4244716966,199.35252472767883,776.1571917006823,1.521759037320215,-5366.522080553138,0.007633507724063093,4.52787741922115e-06,-4.84405785770337,1221.0103141775833
561.8595902849819,1396863.9955022,3210.0247761357587,-1.068745299984256,0.0006355974828116017,0.0002673277960090827,4.173241974933815e-08,-4.092618431120305e-10,1573.322782174094,530820449.70869964,2261754.8938681753,-0.10330211890777387,0.001013064083882751,1721884.5332976142,321.0683052625313,1383.1358158864164,1.57143868470712,-7044.46641663612,0.004894406140220491,1.9796332194543027e-06,-4.477445122164782,1272.4027213349918
500.65307681510257,876442.1451502152,2872.088002050911,-1.0998851136117371,0.0009706108258883453,0.000399895211944627,-1.811050642442122e-08,-1.0321771589421801e-09,1030.2790503956685,284037690.1100872,1384282.731906944,0.019223848388523753,0.0010956301689523716,1036698.3720789165,306.73125618613074,937.503511755338,1.6126622813094393,-4513.014907965338,0.005257574012381846,3.1643688287813715e-06,-4.380381127066653,1225.0924354136343
159.32327107172583,796906.0925634677,3260.6251401002087,-2.1184647115795268,0.0010941966108615761,0.010838778421138643,-1.3573890710594953e-07,-1.407668235811881e-09,913.9125364431487,49145561.065345325,500086.47149719927,0.11337403868354057,0.0011757353615346178,371580.2965843188,66.3740209104635,396.1497400167934,1.4165996622086834,-7534.370596167442,0.021342682615531648,1.6485314522945857e-05,-8.244082771301528,1164.7388929588496
653.0295713767728,527201.6272203395,2281.613248191971,-1.097127326319667,0.00155668512299174,-0.0005751303349952416,-9.904235369611652e-08,-2.7874629188584854e-09,642.3906705539359,300553613.2094932,1495592.6956279643,0.04087138950863219,0.0011502905418331257,1097167.0831305485,565.3156281086794,975.3341705843486,1.8656815141109653,-2645.5888025449085,0.003300247545522121,2.7536566222302883e-06,-4.118348730475192,1207.1397837569302
99.23224738857036,1179300.3430808878,3758.4473756185916,-3.2119366500047812,0.0007459403570820529,0.028729627199190356,-3.907754253037671e-08,-6.090643759422863e-10,1340.5897542690545,42400260.16257708,628823.4802563316,0.07022941263449257,0.001094598856767163,477532.1804866551,35.13590038378632,506.3787546616375,1.3540774426502944,-17896.89387173087,0.038538287844052,2.12301477672185e-05,-13.350015405338526,1208.7212944031032
686.4890255208882,492332.07114386815,2188.6157030182344,-1.1161495154692351,0.0016567212788977455,-0.0007692497121629272,-9.830897292406044e-08,-3.1504512257612655e-09,603.6018325697627,317497362.8485591,1588246.4185875326,0.03581741658711233,0.0011478201901024322,1162648.0536172849,631.723490211678,1019.9050235140551,1.9202237278772876,-2514.1481094130954,0.0030396585810571306,2.6225418313044064e-06,-4.165242671165213,1210.6605222534301
324.3538551830458,492374.9706425512,2583.379373539455,-1.2170828791565398,0.0017704975090626464,0.0020010056319319895,-4.850403294666446e-07,-3.955494719927773e-09,564.8129945855894,72320756.51142357,477729.5336762658,0.15473451929671309,0.0012618570805065401,346847.64236996265,190.39464485755306,381.925303675017,1.5869967068839241,-2509.154257115199,0.008335301174417286,9.299092999108635e-06,-4.442451362076395,1170.2989727482404
510.1620571819261,702344.7348362819,2674.5789133094086,-1.0892591619802674,0.001195693312882213,0.0002637104059420386,-7.652885505384546e-08,-1.6277810248192423e-09,836.3348604748022,237097913.23494455,1196495.1601808332,0.05352856675218287,0.001138561202616543,887273.9654608244,339.43594658959773,828.2148173586348,1.6653492587524072,-3524.95123808287,0.004906225387984417,3.522588944676185e-06,-4.214760623611567,1206.088152036058
17.613309123813902,1079891.9387984152,4201.610816171412,-16.576818998433698,0.0008168444831527953,0.9248319571606297,-5.601476209307604e-08,-7.478355051922968e-10,1224.2232403165347,6295695.720155002,481471.09353815764,0.08395058664100456,0.001120797929437706,364069.9734585692,5.785094067928946,376.4360962421115,1.3284501525103687,-83226.14773151361,0.22963328459513738,0.0001411981332647931,-67.98281962854644,1181.3409092711072
197.54306446015386,893955.8800640118,3286.150953691531,-1.7988067946929134,0.0009706108258883453,0.006875426964611853,-8.967664871700144e-08,-1.0753215641892021e-09,1030.2790503956685,72320756.64629243,617630.0871491823,0.09518951367378073,0.0011414268731330657,462458.78815364366,83.72824870162833,487.7800663465227,1.4238480805713989,-7376.603437032962,0.017005587751457506,1.1592393737353651e-05,-7.159811154269371,1187.9949922516878
45.237105009159244,1043248.8953218699,3892.5703792395125,-6.634984802318169,0.000843572616108056,0.13983745509339304,-6.191745932854713e-08,-8.00724467566547e-10,1185.4344023323615,16095596.168155035,494912.9568683687,0.08700980211011576,0.0011252218392554616,373564.57325028867,15.42824535082923,392.5847144811391,1.3410528889438313,-32078.369614582807,0.08692193171997703,5.467715847951019e-05,-27.06043417625479,1181.1747951425393
647.412041718152,427632.66891591967,2116.800078056265,-1.0753763895731312,0.0019010533783484192,-0.000698422376462123,-2.918850347257401e-07,-4.262496598815087e-09,526.024156601416,237097913.23494455,1259964.0138261495,0.08076500163797211,0.0011794388331989127,922839.4099767483,595.9698141844815,859.7542859638895,1.920541750510001,-2114.1406558489393,0.0032225487009573616,3.1898484337663973e-06,-4.019094236105368,1211.1554962902799
184.13718270899608,1354602.6351295451,3674.194208968748,-1.9193054761404267,0.0006516636557869687,0.008032364153263895,-1.9180076905593687e-08,-4.5145192405313625e-10,1534.533944189921,99862765.52827802,876362.0755780422,0.045165138185070564,0.0010630764743090975,669666.0251732507,70.1797111079877,691.5384352964912,1.381127320813294,-12487.399303048662,0.0196798661466148,9.285641754555439e-06,-8.137584281096338,1236.513217587763
1008.6791315711528,169163.4223479499,944.0061606303665,-1.8070465327194072,0.003929237718063692,-0.004325575687735267,3.530808700078283e-07,-1.5049068603030214e-08,254.50229071220326,467915146.3586992,2787939.405386484,-0.022869547905066075,0.0009747494825647002,2005792.200933989,1700.6990363374455,1528.6359754227392,2.6860654524381595,-1639.2902834768895,0.0015793890600554216,2.310366287103646e-06,-6.441161212692718,1398.1367597716244
0.011950690157401363,1363685.4873928404,6507.239599022306,-24019.742431355342,0.0006516636557869687,2009880.5921639798,-2.4157671835369692e-08,-4.579354481450936e-10,1534.533944189921,5264.181068658829,576847.7734473915,0.0568863509799512,0.0010783438407008393,440497.17490764713,0.00369923739886404,449.4071183641944,1.3095417377692626,-155936943.55072471,354.00316242785505,0.17616162076731848,-101618.43870651144,1214.397944725495
840.5875855695923,387638.30816522933,1811.902303164324,-1.3004486672973214,0.0020523963715068233,-0.001709635115629153,7.133845587666618e-08,-4.637351242292152e-09,487.2353186172428,447711161.5216217,2263665.1370189274,-0.016935624990026,0.0011008990960256974,1638255.5622264997,987.0349936051242,1315.3164228773937,2.1742202841793072,-2293.3990706357213,0.002202779332309196,2.079355225300057e-06,-4.706963930989876,1243.5874816807
560.0674912194119,700421.7105841814,2618.1377581358533,-1.0827172160889018,0.0011956933128822133,1.0376120692113863e-06,-4.755763007794891e-08,-1.610770282251612e-09,836.3348604748022,284037690.1100871,1383106.0291919021,0.03326446964889215,0.0011266629366827995,1025323.2182810365,395.11564803195756,925.1995288313601,1.7054786328906333,-3500.5093725876286,0.004316403669116875,3.0261856720630405e-06,-4.18553564848454,1211.0727187449163
425.88107960755036,741024.9943843881,2813.3083337072753,-1.138701931819701,0.00114269560036018,0.0008677494896864583,-9.62425172408922e-08,-1.4962824874620437e-09,875.1236984589755,180740797.75849274,977337.651369187,0.07370651257456813,0.0011459152060745168,726274.2300744547,251.9439538197694,708.8400957393713,1.5915828757923123,-3879.186765753209,0.006317210044781892,4.535515074029594e-06,-4.432729650201628,1201.134505178695
208.75668408092616,1538051.677430632,3741.6844018109527,-1.748523333291457,0.0005785436218517445,0.0061572104479413435,-8.192986691750758e-09,-3.4905078174416973e-10,1728.478134110787,131709195.72105289,1041938.5082441729,0.024477667395978616,0.001042836911775134,799911.5224680078,80.0808123465077,809.5044441495563,1.3836083749800494,-13011.088146005945,0.017277651592658802,7.224497415790446e-06,-7.527482060222578,1252.0032878867787
686.7306953895187,955362.3665302204,2743.1492790942884,-1.099817812933934,0.0009026437951791829,-0.0003524810967842244,8.161799380616773e-08,-8.477907158454606e-10,1107.856726364015,574615408.9934388,2411313.153021815,-0.1001735611693316,0.0010405329899951406,1805682.4900879862,497.05392442149304,1410.948953169278,1.7237974474689244,-4851.210370843111,0.003468029046295537,1.8159876641749574e-06,-4.378914940350437,1250.250601160624
64.49582528423598,1360333.369205924,4019.1639929648127,-4.760870767538162,0.0006516636557869687,0.06858784606232188,-2.334864318047803e-08,-4.55717686457725e-10,1534.533944189921,30389678.181780715,662003.7145383015,0.054981254813042314,0.001073121467841513,505654.2323361893,21.40097476431055,534.3901499534295,1.3318195351403832,-30933.344010212826,0.06223172307839917,3.0450185702462442e-05,-20.15813604341122,1222.6457903731075
5.547471068205754,1256121.8108519877,4670.2184742161,-52.02584958056483,0.0007051353589699914,9.327061341394701,-3.304215281608175e-08,-5.430009031394965e-10,1418.167430237401,2270579.852521181,540755.5033170385,0.06645434008180032,0.0010920827974742074,411642.6250654725,1.749938857078792,422.2888369237391,1.3154480366933727,-309013.94133263186,0.7517108562805884,0.0004029485693843544,-217.8966564483172,1203.1988344893891
885.5339777509685,317191.7137990571,1593.9130300072554,-1.3936906847156587,0.0024410627213833436,-0.002219557825433646,8.211568648157799e-08,-6.433632086128656e-09,409.6576426488963,447711158.7489408,2367752.980515658,-0.013780603936909787,0.0010796881747389868,1709119.708766667,1153.6025492322383,1359.1081494734135,2.302719690284608,-2052.485912146674,0.0019961118253571356,2.1160344375174567e-06,-5.010246846305732,1272.1553724536916
5.400448575341376,1291730.7581455118,4702.741775167639,-53.435588132754866,0.0006863623993468551,9.84184222030732,-2.974122409643639e-08,-5.12127118307471e-10,1456.9562682215744,2270579.852521182,554781.8060919959,0.06313233783365767,0.0010871032793380838,422785.4274366313,1.6954496867127726,433.77932693829973,1.3139460848593674,-327218.08877008676,0.7749838259175449,0.0004048261677865598,-224.59019251792895,1207.3482253569969
1052.910035168843,129748.5009157468,690.9988769345699,-2.0427212261990975,0.004635779490585563,-0.00545784685055995,7.29730182250093e-07,-1.9964221792327186e-08,215.71345272803,488504829.69408494,3006343.0408186535,-0.0339560191533482,0.0009289810316899046,2156229.03004229,1929.26036371073,1607.2333982940597,2.8323126376142453,-1558.2878793177858,0.001468082116281386,2.402879143626383e-06,-7.223878991369462,1453.3184321516658
759.2076116012681,596497.2902016566,2262.759672045121,-1.1771568973727384,0.0013889499515226964,-0.0009244385120502173,9.078204053773076e-08,-2.1109034784358346e-09,719.9683465222824,488504829.6940852,2235867.2127545094,-0.04705727196880989,0.001094196148227986,1638581.9579042452,704.7483029841252,1310.7634440317256,1.9282682262599011,-3172.575518503765,0.0027361090734025315,1.9708454006081987e-06,-4.406548612627898,1224.3990195345982
596.0272557716231,1285776.5750317846,3100.1957167782207,-1.0675337487865026,0.000686362399346855,0.00010278169313029585,5.021163061791681e-08,-4.793431199092524e-10,1456.9562682215744,552535733.656882,2320201.2838674444,-0.1065853112525043,0.0010175119788689675,1760442.6775249837,359.89237861659376,1398.2778220935436,1.603818659518638,-6446.930865238573,0.004456384060378348,1.9071323543588052e-06,-4.424930937088443,1268.1254286926633
404.76362048286825,514145.82514379953,2527.5407084688163,-1.1123779393356354,0.0016567212788977455,0.0009387110286797377,-3.6730972160682067e-07,-3.3817787108043774e-09,603.6018325697627,110003337.22608276,650258.0278089844,0.13382385070231864,0.0012321009292190783,475102.93552573887,260.8674248486646,502.3453849100859,1.6444932588987602,-2492.6762250450197,0.006303942548030939,6.350817009286801e-06,-4.129669743434588,1181.2897026144074
256.0002255688325,1499879.7305262005,3642.6646832525284,-1.5152109827862448,0.000591824782397785,0.003931709967827206,-6.127442192996855e-09,-3.649240042375887e-10,1689.689296126614,167787907.69665933,1143816.1503785653,0.017494153327263777,0.0010418762481721727,877198.5127545209,104.13792347261627,866.3178922266962,1.4067884051321509,-10983.665817758876,0.013508896262004638,5.683086071458004e-06,-6.500405632525139,1254.0324469496766
45.10088280860819,808126.7320658739,3668.4888515466278,-6.631756519975493,0.001094196610861576,0.14067246717228027,-1.4156904145641564e-07,-1.4243677974431903e-09,913.9125364431487,12328302.823121773,385648.2660377817,0.11824357750238532,0.0011896834386685266,286786.71038260584,16.31151246529723,297.9372117815051,1.3616672545971522,-23642.70430827607,0.08347890837799998,6.708124787259802e-05,-25.869766925718057,1136.7448371820153
