Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
185.98076178158132,624227.7956613279,1284.8247662300942,-0.18304110118518166,0.0015981520785014187,0.00119077574525519,-2.4071051192103466e-07,-1.117881552344617e-09,625.7226789941644,3961562.941608108,18340.611424550858,0.09424511497211237,0.00043768290210974937,17426.552136385053,7.98075263859904,-20.83213608426121,1.0429117106637715,-2298.105486423197,0.1306783655490977,0.00020025079724585502,-3.672722059742747,2667.6643927847745
222.5428438081275,760589.5991260572,1486.0639908461708,-0.17546515696638995,0.0014547911208904736,0.0007920950294313245,-1.8044156567049233e-07,-8.885175721185696e-10,687.3839038747383,5973343.839104704,28639.22458763732,0.08525803192690161,0.00041982155968227705,27458.314320050195,9.790990995341597,2.7724711977351735,1.0439959822018954,-2925.058822060342,0.10662822411935755,0.0001485846653911377,-4.255349602415734,2678.3573644782746
382.3061085432541,743544.3736929649,1439.0467359347565,-0.12655565532665997,0.0014406434230226784,-8.963434510010353e-05,-1.9078502703946667e-07,-8.703974544225709e-10,694.1342902894426,12839482.826266048,80344.4206808309,0.09192450208396057,0.00041937700172031944,77962.63292471782,27.11302673138935,116.08062883402197,1.0709196796114542,-2963.3143314027125,0.03949834484438533,5.3134732514198194e-05,-4.2690793018841635,2660.113228354689
2.821070839078402,215142.38526714066,654.619592333618,-17.660569489111566,0.0025207395704264276,6.432817486888226,-1.8790121734370198e-06,-3.7164325992421377e-09,396.7089705466211,55757.68170863244,19878.920113221524,0.29571519157080894,0.0005848847567786787,19261.41388739845,0.08813828904988655,-178.41041087382638,1.0312428485768474,-225542.38716807854,11.700282132696728,0.02859982418083565,-568.5336201430133,1768.6432876959877
73.85445408595628,453775.54138684715,1022.7145473445119,-0.4938465535941718,0.001869126698732002,0.008781468517692863,-4.923386940156256e-07,-1.6732185441552136e-09,535.0092108140078,1441141.6513839788,14500.544242975151,0.1409244950153412,0.00047893346846692136,13780.080955683017,2.7268331750687556,-77.62816386287244,1.0369217159454607,-5317.723275319008,0.3802659163112593,0.0006854569307067613,-9.939498550367345,2332.978415964953
294.53787680869,385594.6395980624,858.7895200396675,-0.049593261247922495,0.0018922919354471578,0.0002470412267689447,-3.0875878256021954e-07,-1.6405465457431501e-09,528.4596849289511,2273614.5172986374,4906.4737942995025,0.08622695361868839,0.0004581548409283034,4483.836226057967,16.12625671061228,-10.984746798316253,1.0547510455542761,-304.2537324282254,0.06540582011572288,0.00011734229272202323,-0.5757368842036283,7391.791619958638
294.53787680868993,641273.0210944215,1296.3551182457584,-0.11501215205076126,0.0015558101685389683,0.0002999555305422534,-2.1006107967538054e-07,-1.0465685168011036e-09,642.7519373646214,6413120.908905539,28872.042139230965,0.08678254497658092,0.00043236890679949246,27687.251114943694,16.027088358161382,20.078061461140738,1.0544143542141828,-1801.4527338977716,0.06578951401844924,9.707378743854694e-05,-2.8027184815404773,2728.865870395623
391.4533889117031,385594.6395980519,854.7338248088706,-0.03834551896061314,0.0018634222104083713,-2.270908848265786e-05,-3.0732450096491865e-07,-1.6166233874990632e-09,536.6470327628266,3153286.755117443,19074.515389917313,0.08850639464150023,0.00046557143043080685,18498.16596259371,28.008026829264878,26.677083172733703,1.0715488168518128,-681.0374578043045,0.03825863290491348,6.65317204159962e-05,-1.269060324992595,3109.9779829160107
514.8159730816731,470820.7667635078,998.3009412065745,-0.1063569037721902,0.0016982426153601285,-0.0006894837683489165,-3.367516290480952e-07,-1.3120190180397711e-09,588.8440149571564,16598543.365155887,179473.28697758084,0.11676434185464908,0.0004549258976867996,175378.78002417553,65.37860684676473,278.03542462964174,1.1269941304567734,-2745.137830762176,0.017237964906444667,2.5975509379398265e-05,-4.661910049237587,2487.48642239559
428.6021684589785,436730.31589733984,945.9146719600224,-0.0582039892636982,0.0017735155749014977,-0.00019831089253775805,-3.123073730396092e-07,-1.4502102347623963e-09,563.8518286232365,6028738.869250057,50958.08405349333,0.0992915347758834,0.0004610637224340846,49734.66706287688,37.278356946070375,83.22080762357484,1.0869765943557943,-1366.96164284314,0.02915838259524944,4.757493946064191e-05,-2.4243277638752465,2650.0055434794735
0.7057316242579645,129916.25810168452,494.0072155303332,-71.83241979777982,0.002908874341649772,102.80645021742806,-3.848846946734217e-06,-5.441264241348585e-09,343.7755923938772,12299.138539035332,17853.166953241598,0.4548631132675537,0.000643057629254735,17268.76692583115,0.023665445905613446,-224.9212024199642,1.0335332087895257,-754398.079987448,43.67266997256838,0.12291652366287281,-2194.4492182653403,1609.2563603065653
3.838712677085368,692408.6973936924,1570.4192927378947,-13.195079271640791,0.0015720654356647277,3.4744709472908686,-3.011017622005158e-07,-1.0991520162757485e-09,636.1058371448532,123683.73692680013,32645.570995376922,0.12183499755489663,0.0004447505794610263,31896.04115012892,0.08929919543916459,-84.42070259300613,1.0232627974404604,-365575.1973444917,11.458813177522547,0.01760447479883179,-574.7081318815871,2303.0542753445393
337.52411171760076,709453.9228267833,1394.7657212040754,-0.12023022445529319,0.0014799165811270755,0.00010068518395377801,-1.9434959312455466e-07,-9.286455328872951e-10,675.7137616759585,9255204.681841731,49993.785315996385,0.08873790342315814,0.00042400941667466047,48306.52964619007,20.76846860812051,61.87901616332295,1.0615318073201747,-2407.196517919897,0.05111266638625024,7.12578577193903e-05,-3.5624500409010142,2682.1458450292325
1.9595553560900496,539001.6684958725,1349.0545884608448,-25.929773161524196,0.0017684347864791057,13.33451409071132,-4.465412260806911e-07,-1.4835017498191262e-09,565.471798929587,56302.11911881765,29231.490075763013,0.14278528806301283,0.00047436207973243375,28524.751667737022,0.04820022056917078,-105.80841595988353,1.024597529444305,-606459.6744700313,21.2571128792644,0.03668935049666992,-1072.4843849295976,2161.424491118357
6.34131143511081,198097.1598340531,571.4644627317022,-7.554999220359186,0.0025788008882758674,1.2720769879411602,-2.1037767622015035e-06,-3.919001489587082e-09,387.7771271703645,117807.99870871454,18036.455724654927,0.316347226636677,0.0005893045662879762,17415.84412427612,0.2118377116463942,-183.24542260044083,1.03340597821351,-85142.79910067153,4.878290886839365,0.012173474062920762,-219.56632595110545,1768.935138781537
6.3413114351108115,317413.73786568694,854.9380630423767,-7.7291286422150245,0.0021988990400040316,1.272517774636047,-1.0153352778432749e-06,-2.5947758982691965e-09,454.7730395107937,141345.96384292032,22025.130106193497,0.2099901368943596,0.0005366477044362477,21373.586521185625,0.18536094169394118,-144.46836505218008,1.0292306951946293,-118822.92949590372,5.552575886747727,0.011862796012521047,-261.2796255990095,1926.7621063853567
3.838712677085368,504911.2176296899,1253.859919285887,-13.123055279387657,0.0018200088770971969,3.4743277303073943,-4.920061127933255e-07,-1.5961031176676898e-09,549.4478695043174,106250.91184206349,27956.965386839413,0.14853318237027296,0.0004818522967373837,27256.37810798519,0.0971629730691468,-110.03929335049214,1.0253113429533673,-287732.7082914972,10.552490424759815,0.018731506659455274,-523.676083321743,2131.0097717539074
438.01758756160365,419685.09046424035,914.965352629538,-0.05479275617418561,0.0017956209038133405,-0.0002309290422592046,-3.2513825095262716e-07,-1.4959218421624103e-09,556.9104246204257,5854524.017779963,53675.35802566658,0.1008413752668103,0.0004639589940997032,52466.43117139145,39.61790722512375,89.26690569148786,1.0904482110996325,-1354.8256782132162,0.027524124505196562,4.532346682549261e-05,-2.4327533088227375,2637.9793876714493
19.96799440161135,760589.5991260535,1592.6774451385365,-2.4454809921600487,0.0014972411808104609,0.1280340401104604,-2.5200400043524273e-07,-9.69953561664134e-10,667.8950678197999,651240.5289877685,32040.812691576648,0.112414907577181,0.00043268059157914213,31242.115422194118,0.48900091497506776,-68.71510870137901,1.0244892353803747,-65523.011737534864,2.095066090893939,0.0030618371764944436,-98.1037514641644,2379.936420350872
215.02130635811184,419685.0904642362,928.3126196455304,-0.0952069755974763,0.0018638532164536566,0.0006914971306941393,-3.648653542039811e-07,-1.5979374699543498e-09,536.5229360189073,2361674.5741240047,5841.887801755448,0.10502899550296534,0.0004599772639745578,5276.144701162442,11.075471005243081,-26.54294984208631,1.0515087141494583,-527.461793632968,0.09494031573480519,0.00016828658714119845,-0.9831113606192223,4622.986511022955
139.46048685508012,556046.893928962,1182.405289709367,-0.2405352706198665,0.0016928967644673604,0.0022412134075924686,-3.142353985217627e-07,-1.2949856610444702e-09,590.7034740624789,2763443.8630405148,15208.059532965935,0.10964634434670606,0.0004518601162787046,14394.755241774936,5.724067823968217,-38.867574199974015,1.0410443700079461,-2656.862217684718,0.18187142466216286,0.00029575064735933856,-4.497793451954035,2587.816245726764
583.4855126935095,436730.31589732505,931.1590375577905,-0.1581396147313332,0.0017190197261461252,-0.0011998628822829675,-3.7924606908104056e-07,-1.3514631484947048e-09,581.7268905004963,31319871.45876834,361074.301701978,0.1283392116713247,0.0004573434749131004,351899.4035145622,99.73358665597691,511.1047182186601,1.1709272715197037,-3620.3882143281903,0.01174055111001597,1.723611657601112e-05,-6.2235187567371035,2437.3993125752227
447.4795746234881,709453.9228267845,1381.2295271714106,-0.13458478633131507,0.0014576984238691762,-0.0003739556951551443,-2.109373970757851e-07,-8.966327611199028e-10,686.0129527654252,18487352.34045345,140397.9068796926,0.09927004395910577,0.0004219677252373047,136672.77521432476,40.34719454800905,213.10105689686432,1.090165444047267,-3479.7439686328958,0.027019609572855957,3.612886695590851e-05,-5.072417298544445,2616.1312413407627
109.84929853334724,607182.5701345613,1276.0872064071978,-0.34332992914086086,0.0016382001199468717,0.003836769574777324,-2.9629870744044103e-07,-1.1995870115924045e-09,610.4260327074271,2528944.4356881934,19085.427252410886,0.11040680700540587,0.00044699004197207466,18239.916399892954,4.034358389544812,-43.532621003452164,1.0367263008813852,-4730.721817345597,0.2569742697049671,0.0004060621198633041,-7.749869048610839,2476.1699221266113
7.825638339275316,573092.1193620535,1338.6827937268226,-6.359539489838188,0.0017172722159276023,0.8356420982586958,-4.013240043279578e-07,-1.3747456342263393e-09,582.3188605307049,226791.13335383238,28939.103391537228,0.13608706571755805,0.00046616972185147904,28213.752027315924,0.1958672867041356,-97.98258481222122,1.025028921375157,-147748.52849853766,5.23328289590032,0.00876752950849624,-253.72444293472623,2204.7594371771947
69.25542659678231,487865.9922022328,1087.9269905406416,-0.5531739810077235,0.0018161729877694006,0.010100400193159347,-4.4770814043312194e-07,-1.5616921950218516e-09,550.6083433319787,1460871.948584345,16616.74328732301,0.13573147445766431,0.0004734575164844607,15874.01229795425,2.4385238756411063,-75.37255626656531,1.035210581978487,-6814.263109461801,0.4245234554885473,0.0007447837627966284,-12.375880590958047,2312.800210299422
1.254383110035974,249232.83613332265,779.3033821743422,-40.38591937269125,0.0024041758886506766,32.54125138205831,-1.5049947245011872e-06,-3.2899263579827703e-09,415.94294523985155,26431.641304361423,21486.041476147017,0.26037693050436334,0.0005691853351584802,20861.909412179037,0.037154614351561185,-167.02786048841713,1.029619829902282,-578287.2962384602,27.711761994348862,0.06470732991337472,-1390.3043743294973,1810.934006897848
563.7787493454415,521956.44306278124,1076.4911752086023,-0.16553295966399928,0.001619018197806104,-0.001050792720078468,-3.1662198988999986e-07,-1.163139743318736e-09,617.6582828748176,32497515.054961916,336674.56182366004,0.12079184462587879,0.00044373985269296286,327932.15293169965,85.50634941510064,479.42536551456635,1.1516664995166548,-3937.421771911155,0.013468783399063782,1.8934479239037437e-05,-6.374757501162116,2490.415745733664
98.8988854183258,760589.5992042489,1518.8956388595832,-0.42955420298889685,0.0014788276242215395,0.004890857528396761,-2.1516885107761284e-07,-9.322249135440153e-10,676.2113336410008,2841078.3547392655,26452.965326275757,0.09838848920731107,0.00042627081190263813,25519.369831568747,3.2140921863059813,-32.43446160055678,1.0324987705646118,-8230.306970964224,0.3212411812466657,0.00046010740778446214,-12.171205304484998,2504.55724058044
7.825638339275314,658318.2465275105,1480.316695049357,-6.390237581467532,0.0016094104885039727,0.8357023807363103,-3.2349384009664e-07,-1.1658334505885342e-09,621.3455219429756,243158.6502922277,31141.43312489771,0.1248913501906062,0.00045009362063240017,30393.183716833035,0.18845002709267505,-86.74939840095531,1.0240811060928898,-165250.35100994245,5.4342316734678535,0.00854025076744884,-265.9556481443644,2280.380824211132
544.1316152815637,624227.7956613277,1239.9710108657212,-0.17552250826520882,0.0015151732202436877,-0.0009208635352019407,-2.597512071518916e-07,-9.857324367276346e-10,659.9905453972904,34298762.49368131,320358.1722395157,0.11314438414388658,0.000429372747511363,311893.3089117645,73.07173509537692,457.35141386003414,1.134290552217896,-4384.159919308992,0.015522972743665698,2.0735421408373665e-05,-6.642761703002711,2549.5905672386716
245.70463116092301,539001.6684958715,1136.3775419523927,-0.1122683662941697,0.0016846666797437476,0.000555154674827289,-2.5614514229196387e-07,-1.265097377874484e-09,593.5892316408303,4023185.9078482585,14278.686232728902,0.09025227365732988,0.00044575475345518797,13465.64398761794,12.200277110771644,-11.837100446967394,1.0496542415709744,-1170.3575339384895,0.08603527871053299,0.0001380842963194953,-1.9716623408132352,2913.261299640185
328.7743772300968,607182.5702282378,1239.156161041652,-0.10004604578360643,0.001584932679640404,0.000149054235422301,-2.2240353914781684e-07,-1.096386745613868e-09,630.9416247426258,6823151.834321233,33553.91314981537,0.08853603193434748,0.0004364576764111156,32298.524752943085,19.887903417471275,35.11596389115963,1.0604910382160118,-1687.1518553503574,0.05332342057154117,7.969330131843159e-05,-2.674022111060721,2719.967911703345
127.24013826789837,504911.21762969025,1096.993656461843,-0.2531628654743609,0.001766926254854056,0.002707008975215228,-3.7124245393503526e-07,-1.4411282585804589e-09,565.9545763456878,2319689.429219165,12903.565429875725,0.11891065920897231,0.0004615999851742937,12145.105065671338,5.293602315125575,-47.828416102128955,1.0416032423980879,-2437.577411700529,0.19676643245789022,0.00033378522784104173,-4.307019526972859,2592.787918468196
311.4993003671451,726499.1482598762,1423.1179586652174,-0.12756307936912525,0.0014692026214217899,0.0002147285560565101,-1.8766549949882897e-07,-9.115052431972917e-10,680.6413121100145,8424758.318983782,42516.216548864526,0.0869402830857009,0.0004222754000565121,40986.283452602365,17.620942726884202,44.75274774692304,1.0565681614890163,-2412.8230372145586,0.05996093273017762,8.337820763586236e-05,-3.5449259313025143,2695.0738210146164
104.30880329528469,539001.6683476495,1163.3241542394378,-0.3434795898226429,0.0017273844620958486,0.004238562691011485,-3.57491015403654e-07,-1.3695470740234293e-09,578.9099195593624,2163484.828101072,16021.314570835104,0.11980835738178634,0.00045898547998614016,15232.492342691985,3.967045788525104,-52.81107849268317,1.0380317448115566,-4038.600869487725,0.26166366615029246,0.0004354334570809346,-6.976216390559879,2458.6869585460267
69.2554265967824,590137.3447945531,1266.049162099299,-0.5929327420909012,0.0016720986948829673,0.01018787245480719,-3.378487981837141e-07,-1.2710001807661614e-09,598.0508226340022,1700791.7581557808,21038.922044180497,0.1208366182558507,0.00045459200823571644,20236.840152393484,2.2619093014106513,-62.39807346480586,1.0326603908539889,-9301.399499555297,0.4565436775957219,0.0007392421499129759,-15.552857963791498,2356.9894207775797
428.602168458977,743544.3736929672,1433.0216162227575,-0.1352776911529934,0.0014316599878368393,-0.0002904339136688135,-1.9743816304818207e-07,-8.574309627329476e-10,698.4898708463214,17357813.70203804,124033.48572956175,0.09632773017288274,0.000418330363010207,120657.40272174588,35.729490329927984,187.023650693352,1.0833628314536814,-3471.459698535582,0.03032125063777435,4.006942093539024e-05,-4.969949949781529,2637.1635135351125
25.23589952834528,590137.3447951348,1310.8115222538968,-1.8605007172944177,0.0016876774152581465,0.07990491446958359,-3.702604116687215e-07,-1.311140690302172e-09,592.530296938909,702066.0666074783,26397.21780382528,0.12999552502587255,0.00046033120756942716,25641.909115332342,0.6851474999544808,-86.31447045605863,1.027149715792176,-38527.7882581182,1.4991658232138583,0.002463232246151772,-65.02247810307409,2253.3404023126864
207.60247498862776,453775.54133041826,991.7579896294576,-0.11276812474085572,0.0018135512868046144,0.0007995640870460664,-3.412090245841133e-07,-1.5072300962977555e-09,551.4043122331265,2679918.397694448,7963.176862564286,0.10374348324057571,0.00045826836035636867,7320.472960315306,10.336045683445674,-26.918856818828313,1.0497876804407646,-770.4277928374677,0.10156569664955298,0.00017545890782092987,-1.3972103150904287,3488.881963982389
22.526364138573634,266278.06157436274,680.4372382953412,-1.8839888056243725,0.002321615110681925,0.0998930048486496,-1.2886320156503689e-06,-2.933094014135056e-09,430.734618929264,411784.7853965071,15605.873010601657,0.23908287710884799,0.0005441837135919902,14955.131801366882,0.8019000006755272,-147.60458728906673,1.0355982881099917,-19461.121084243845,1.291430711108112,0.002895142921469232,-45.18123277999111,1963.8381798566588
15.30728989243164,692408.697393691,1501.21784767852,-3.2058117792499963,0.001568649123760802,0.21811543804463865,-2.946547061934112e-07,-1.0914043748173957e-09,637.4911921682791,478860.28882824146,30846.640089728382,0.11974620524371304,0.00044354130283255806,30075.794877156048,0.3771854839025199,-78.87470234071264,1.0246409055131969,-81781.09022270968,2.7165438471062844,0.004158826865580556,-128.28583551805662,2320.222467392579
56.29921066795385,504911.21762908704,1126.9022711430823,-0.7234242676857741,0.0017956238741932845,0.015581255345880899,-4.3833532759100637e-07,-1.5230163364865487e-09,556.9095033609237,1276974.7626086934,18919.94142461079,0.13594891062802744,0.0004723607676158561,18171.850849969713,1.8568485408730708,-80.1091031913268,1.0329817864023805,-10189.275543020238,0.5563091246616609,0.0009670276463954356,-18.29610642578088,2270.965377725504
158.69993345464272,624227.7956613281,1290.3188000793923,-0.22210588160686112,0.0016049078012375082,0.0017149713271947338,-2.549340569927222e-07,-1.132525117430043e-09,623.0887526554001,3485486.9456090815,18460.314932343677,0.09897549470349198,0.00043969109142984707,17566.271772637698,6.460237933702858,-27.703087323628786,1.0407072504258434,-2857.528642410645,0.16109426016594627,0.0002484285900469323,-4.586070010464471,2605.7962067267276
98.89888541832609,658318.2465680754,1362.5016990763445,-0.4049799186065695,0.0015824824152633119,0.004839905077338878,-2.6859428967494004e-07,-1.1025770436407442e-09,631.9185542631185,2503095.3289356614,22000.86689497196,0.10725535625397502,0.00044028223294047215,21129.70166536908,3.404128435253763,-42.26478174694657,1.0344202911979732,-6462.995540099793,0.303872286511088,0.00046487153624253454,-10.227576792133135,2461.5194458747296
145.7540301785339,641273.021094419,1320.5963525875973,-0.2509209724519489,0.0015891065516093002,0.002084320879833684,-2.5237917324481455e-07,-1.1070039895736841e-09,629.2844233681451,3354479.081500918,19599.209125745725,0.09994187132678795,0.00043837234610834584,18697.474503092024,5.710771732906226,-29.61964740063284,1.039180883889873,-3431.9720770508948,0.1819685556510646,0.0002782647645418319,-5.453769312581756,2570.148577750958
13.20612842765013,624227.7956613275,1398.843428782308,-3.7153012439446806,0.0016485607918141241,0.2931479499479758,-3.4780579770826003e-07,-1.2380384389378373e-09,606.5897023424723,393043.0299621636,29343.16764609768,0.12797551437134214,0.00045553756457924734,28595.035905984452,0.3319624904905045,-88.37816419132896,1.0251370030443943,-88393.02176200841,3.088110953528701,0.004966105626506859,-145.7212699468197,2260.0126289763284
286.18013492661055,692408.6973936906,1375.6397132157304,-0.1280546549366582,0.0015060579140331878,0.00034179731396830125,-1.9547304844567518e-07,-9.67184907771791e-10,663.9850902692204,6963581.548191514,32266.726352036185,0.08617941482065825,0.00042640880693232676,30982.677969530218,15.101764394517431,23.236471698550165,1.0527701351401983,-2136.6196365605033,0.06971173087049336,9.972728183866711e-05,-3.2178729129206607,2709.252647741012
534.3365943088144,760589.5991260592,1440.0258422814434,-0.19830007912722716,0.0013961052329649107,-0.0008693826260845606,-2.0598819501855015e-07,-8.038773779803372e-10,716.2783838839272,40554081.415551186,344872.365076835,0.10568321638169995,0.00041243308566201516,335572.08116349136,65.47740725382057,485.97822155376963,1.1225396275516526,-5267.043695544494,0.017143922990111263,2.1321938230586377e-05,-7.35334726560451,2622.9792132056778
1.254383110035974,334458.9632987794,973.3381628019291,-40.487416726978005,0.0021605686792534606,32.541485890749286,-9.451026292625035e-07,-2.4881211718002746e-09,462.8411073447241,29485.764134379147,23975.496567341735,0.2024616720970949,0.000533010021584597,23326.289886655453,0.03464423601316694,-143.41492291070452,1.0276185447141213,-692048.6443467699,29.662035102276835,0.06236444869017494,-1495.218625495449,1929.441622348676
524.5638935004628,436730.31589732494,938.6732049037503,-0.10141025330195917,0.0017409723771029586,-0.000742167592567444,-3.6318564772019924e-07,-1.3962330148517125e-09,574.3916521318025,16028274.639127556,185849.35921811077,0.11982430449109141,0.0004606532525784094,181756.92769813514,70.25729647127707,288.2422920935496,1.1339346785811804,-2645.267730933692,0.016139742568158186,2.477995118720105e-05,-4.605338049597378,2467.8440684652637
277.90718527049984,777634.824559149,1501.8319526839937,-0.14678060355346384,0.0014301830319535687,0.00038634301253351257,-1.7385405403701515e-07,-8.529014968726222e-10,699.2112042009355,7926411.210789785,38592.59592908441,0.08499660516345883,0.0004169803929770352,37143.92271905061,14.11540621633552,31.025213375487645,1.050791800156575,-2734.076181556989,0.07444290189399662,0.00010132071369638957,-3.9102293629312115,2700.95013611183
11.258478935175956,539001.6684958718,1261.3750240239804,-4.3518641437452406,0.001764322227107023,0.4034537722546669,-4.379865933873407e-07,-1.471741343339581e-09,566.7898894181649,312648.8696326523,27353.54695499819,0.140703534206278,0.00047279805266148945,26632.641421057713,0.2922677765581682,-101.02957763503213,1.0259597924587316,-93590.70396716891,3.5103417986776977,0.006036663527824393,-165.12415925986954,2179.437351839584
56.299210667953815,556046.8939272753,1216.800445656811,-0.7442838935241494,0.0017217361867314642,0.01562678915603094,-3.7974945136302987e-07,-1.370959215326379e-09,580.8090738328473,1370176.8495408993,20982.995621063896,0.12810436862188915,0.00046247825784968133,20209.151188154327,1.790117957184936,-73.32707818091188,1.0317965018682558,-11721.571495802918,0.5763846442224487,0.0009618004108729204,-20.181453809683948,2301.531438781587
64.79580096883949,402639.86524257564,929.4805758731652,-0.5571045711580983,0.001965058304247331,0.011505922919963862,-6.018249224342496e-07,-1.893214854598214e-09,508.8907529301154,1190296.0823461143,13210.844475560398,0.1558544788455936,0.0004902854692568456,12521.18285765549,2.432622813644257,-90.26471219015815,1.0375429082945375,-5430.699901958713,0.42651203568226753,0.0008077940785663854,-10.671641940219136,2293.621520855279
505.09528703928635,453775.5413304163,970.107198485927,-0.09419357972372505,0.0017243408461482634,-0.0006199263673743968,-3.4366054562427695e-07,-1.3625447396455948e-09,579.9317473884264,13936214.385670012,153058.94124650513,0.11558020050243045,0.0004582521799693168,149679.90993069886,61.857737388775064,241.71409841042848,1.122467461043571,-2474.37018726585,0.01814595082889757,2.7875912035236657e-05,-4.266657582394032,2491.1282103527274
373.21942120097344,726499.1482598743,1415.4800993788554,-0.12264202100835903,0.0014574403847168668,-4.9702181208296414e-05,-1.9417467395910206e-07,-8.954238867957874e-10,686.1344110443787,11721332.054682022,71291.48043855786,0.09141363650530714,0.00042154804247519865,69123.86118943286,25.759326260197977,101.06080027799872,1.0690192546178536,-2767.59879969042,0.041500280085727585,5.657913448492754e-05,-4.033610259362745,2661.691655870047
133.2886716443771,453775.5413304163,1003.3301653236945,-0.21750494529779382,0.0018419222857909224,0.002384237102384526,-4.236170563525691e-07,-1.588384310844478e-09,542.9110705235861,2097897.72884232,9660.965829168046,0.12486215695993236,0.00046818013618481734,8964.84584295585,5.89503339537042,-50.82696966212807,1.0442275650484294,-1638.831399454861,0.17713683621682255,0.00031245324025432145,-3.018600077309833,2791.3023433866074
286.1801349266103,539001.6684958722,1132.2228234294066,-0.09450480742526741,0.0016745638512404638,0.00033502250676252146,-2.4490149281467596e-07,-1.2473207165406938e-09,597.1704209781143,4622012.948409326,17462.456977975562,0.08733493646956061,0.00044481017361001674,16592.202992330647,15.420335805787577,1.542703027538539,1.0538833200625268,-1132.4303956741028,0.06834373345274246,0.00010859451261832863,-1.8963270046417877,2894.1795904728956
230.1651938318285,760589.5991260564,1484.7488565216183,-0.16969638361125608,0.0014534187927462087,0.0007225355609877941,-1.7966360000478152e-07,-8.864511119785922e-10,688.0329365430302,6185304.920261912,29380.42932816092,0.08505082975266538,0.000419636490680058,28175.375631981202,10.321066666383045,5.65701034979051,1.0448419958489648,-2846.646599411717,0.10123391599166207,0.00014082059923904654,-4.137369663892079,2684.2227074692464
6.3413114351108115,573092.1193620545,1349.179013373772,-7.8904101971832725,0.0017178688060452045,1.272882602807267,-4.0252876156144255e-07,-1.3763552978957817e-09,582.1166299085156,184700.3648851888,29223.407109361535,0.13640080388957795,0.00046639144080641765,28500.427366307587,0.1574042815211712,-98.73311803098478,1.02482203927876,-185658.27324989837,6.510763426348853,0.010913736204908426,-318.9365562002173,2202.069147713699
485.7453991344557,351504.1887318692,787.0909793708629,-0.04597044411365175,0.001887161697975479,-0.00043355200069922586,-3.967954905843659e-07,-1.6984706772307403e-09,529.8962993329009,5747605.840950092,80414.35863561086,0.11141624073771891,0.0004769137310043633,79079.8542330816,54.78358199034611,138.44146783028052,1.1127825031136978,-1467.855071064564,0.020312335606492305,3.4447577712388945e-05,-2.77007986829212,2543.9138974797816
253.61780649607718,385594.6395980544,861.062887913858,-0.06253681618113592,0.0019056484682979757,0.0003974622221790918,-3.4753919934200994e-07,-1.6636445686383537e-09,524.7557546083759,2110826.127043093,4060.438745283946,0.09570138346113397,0.0004581154790818628,3615.007406835311,13.5733732492542,-18.562793924180674,1.0535190073472391,-299.14735789845383,0.0776165944898867,0.00014039608528430345,-0.570069704374575,11370.584937759433
0.7057316242579645,181051.93440095815,636.1838385508377,-71.98934500525259,0.0026615494239004183,102.80713405472069,-2.442458450587736e-06,-4.303778818566736e-09,375.72099583051556,13471.403505181032,19552.7001497101,0.34479274105856966,0.0006075483885534921,18951.138755544678,0.0222405882699014,-194.72780275833472,1.0315142293549424,-879144.9179503554,46.379808700964524,0.11967081947658474,-2339.8876498957484,1699.3385173853903
37.57148824025329,487865.99219653395,1113.047608390565,-1.1579372390191114,0.001830884274527623,0.0356748681340008,-4.812272407703795e-07,-1.6064542863269072e-09,546.1841657130432,892772.7437515097,20983.258370245923,0.14355833554055367,0.0004792328528573894,20253.184294284853,1.1543640707588851,-93.38970383185824,1.030724470198711,-18177.331486461993,0.8928937553653304,0.001586054452755091,-33.28059037143908,2199.4401020663554
261.6239714492265,743544.3736929653,1454.9192298058306,-0.1478010011150548,0.001462962501805633,0.0004856337193795549,-1.8223913529709938e-07,-9.008803441970479e-10,683.5445192653739,6915112.486551987,32294.835693604677,0.08514815791535797,0.0004209211247928546,31003.22319858975,12.78462684836302,17.474426992626835,1.0488664199138347,-2526.067915524636,0.08204122281817983,0.00011443138068538582,-3.6955426374268625,2699.9381736190435
19.967994401611353,539001.6684958709,1233.7235493739843,-2.372680805303368,0.001760542316659778,0.12788912290957227,-4.300198787588837e-07,-1.4610001132689933e-09,568.0067957112606,537355.5528238746,25721.332590941605,0.13873805310706422,0.00047136497942643773,24989.10351413156,0.5433180360086327,-96.24096287828763,1.027209444528129,-47341.208806351715,1.8906227595061977,0.0032403531633023223,-83.34620142540874,2197.7265099817905
447.4795746234881,777634.8245591464,1478.6021015889803,-0.14824947236628425,0.0013995801915589329,-0.0003843275228705779,-1.9037322174132299e-07,-8.105139128852425e-10,714.4999665122028,21210055.369124323,156854.73933117584,0.09718747191433648,0.0004137756215091412,152668.6447902745,39.51970220145567,235.25031206279078,1.0883162147338405,-3969.026348720771,0.027538573271277168,3.541474539520646e-05,-5.554970657445069,2643.7791611599014
